user_id business_id
100374392930487119511 6049f9b2d4b3ada4982e7d6d
105231337475358480132 6056272797d555cc6fb0d147
108427835906562081551 6052b078f09a4ffff042fbb5
111336569325031060929 6045ba133ed2666ae7ac1bf8
103551423417555145476 60438365ad733fba1bcfd81c
111000252952470251747 6043c95db81264dfa846cddb
102307521974337971099 6056272797d555cc6fb0d147
115427162859160977490 60415560c6fcf1fddba12c51
112825813284066784907 6048705ab1a0aaee3eef9ef3
111159800767312662759 604b414c20f26f37fb9d7a68
114668115135349493379 60489327b1a0aaee3eefa1bc
102540765899080156487 604c400277e81aaed3cc9dea
112662758809758326750 60464e7b10ec061e056b4182
111980556635336245343 604c76cdf25393f28ea9072e
104981206430047143627 604e886d77e81aaed3ccb0d7
106676210210704238838 605584fa97d555cc6fb0cd72
101052873591694307959 6051e3b4f09a4ffff042f75d
108604760418971463333 6055e871f69c7b117806fd98
108973906313235979158 6045df7b3ed2666ae7ac1f48
110354705629952301920 6045a54c3ed2666ae7ac1a28
116209340381274063671 604e43bd77e81aaed3ccae82
104425517738217169761 6046264710ec061e056b3e6f
112371951049646412779 60435d0aad733fba1bcfd017
117002431056108608024 604167962e57ebdea29c40d1
110593076200975379981 604443ba8be5d4454df9efdc
111614588115430066043 604e16c471ced5c7554dda73
111149566208024301684 6048d2a794fb8ebe781cec91
109344460056550324135 6040a1169d953d1f97fa1188
106616881277878143514 604f29fd8ba95eba01a00baa
105247894897756374188 6056f0bff69c7b1178070241
110546532329782536212 6047a09d90b81483d31ace87
102467666813661812501 6045847910ec061e056b301c
104414998457340790842 6053a41f4b7f30a9c0a50a88
108419304404340237407 604a758e1ec03878d66c84dc
103227601837320178387 6041c2db8be5d4454df9793f
107367547117927403386 604b950520f26f37fb9d7cdf
118305901128653098980 604be0dd5041fa50c4bce50e
108153280836076768380 604a8291c6dc737bce7e5b8c
107873445721029476929 6045f57b10ec061e056b39a7
106378177347496955502 60435dc58be5d4454df9d2fa
112725854344110217135 604470ef415fc8b3453cbc7b
109546274116215103914 6049697209c8186bc0fdf25e
113497837023170315678 60560e083019cb0a47838bac
110317099445390303205 604c3bfe77e81aaed3cc9da6
108655152644455739474 6041ab462e57ebdea29c57ec
103994608920832897093 6043a0589b00092d7286cf43
118427639136537794786 60565ca497d555cc6fb0d260
100316252263854438191 6047116bb0e2129e47535bb2
110707604909731430003 6042ac9ab9a6829e686ea613
117159766162156041581 604a29101ec03878d66c81ef
100887922202948720472 60444d9727f39b7b5d1dc2f9
110803608927995994907 6056e1a8c4674474cff91164
108786151148364270275 605613673019cb0a47838bba
106806489586764991311 6046780f882f4d1caf5ff2a0
111572011047994738003 60570cd36fce2069470c6106
116584369488505499635 605305c20b92fc485d92a893
104857980570572011940 6051d163f09a4ffff042f6d8
102071330711049763024 6042cd038be5d4454df9b64a
116739932484545775500 60542fea80c04bd7072f2422
117193361682912400050 6048d325b1a0aaee3eefa566
105886536419144529744 60503c4788c7af3f893e6a66
114589357586059035119 60509aeac53d98b3eace16d9
102565450904883514607 6057083cf69c7b11780702bd
114649490977828033697 60498847c7c8ee3104ba1a63
107751428754250829568 604a1a4c1ec03878d66c8121
108531436744470278826 6042e1ca8be5d4454df9ba00
112485446636363695593 60475e6e6f0b398c7116ca2c
112673184588525461303 604452adad733fba1bcff1f8
115565014568183375055 6040ec7a7cd8bf1303621c66
103850779989241665123 604096037cd8bf130361e587
102472966223977112557 6045e0b39ced5955401d3fe1
108259765863303893280 604731ddb3114911423b8423
115282849948615295828 604b1b5bd2eb6e0d32ff8121
110838971988912093524 605455cb80c04bd7072f24de
111810007267651904650 6055c145f69c7b117806fcf7
108564036681890608824 6045ac779ced5955401d3b1f
115056021469070837195 604e794977e81aaed3ccb06f
106187157622385715608 604f59bd9755094ba8abe2a1
116779865834290869958 6046ff12b1a0aaee3eef8115
107113811241149314474 60556117d335d0abfb415802
110500864694248335634 604586739ced5955401d37c3
103791046084189502120 6052b770f09a4ffff042fbea
101612439112517312273 60477cbab3114911423b8a8e
100174140303257792400 6040d1a8c6fcf1fddba0f433
102650184565507330653 6055e6e5d335d0abfb4159b1
100871700591441784888 6052f62d0b92fc485d92a828
110244365769630535318 6043f406ad733fba1bcfe7f5
115066718699294040322 604c63975a9e6adec8bf8a57
107727048390658427276 6049123b2262cb792a6a2618
110235657118572109062 6042e7cfb81264dfa846977f
103687428124742425663 60457d589ced5955401d363c
106737568846487362368 60435ebb8be5d4454df9d323
108154697605719135865 6055af7e97d555cc6fb0ce6d
115212643884467894340 604a2b37d863393130a411be
106682198544443436321 60415faf7cd8bf130362510d
112134451051508242094 6051f615d8c08f462b93e7df
110778779454043925617 60415b437dfa7f1871835f76
100981887752809144731 6049babdd863393130a40bd3
117642684831068789012 60502cc50f8302d2f8386794
100290607490250674906 60481b19b0e2129e47536ce6
107209484596195585570 604156f62e57ebdea29c37dc
101442365375410802754 6045ac1c10ec061e056b3386
102680757044534746282 604201c47dfa7f1871839e0d
111841068293764148210 605206de5b4ccec8d5caedfc
114331082745132388882 604abe753ebca1b150aa184b
109853240038386255527 60412cfec6fcf1fddba11c78
103152547997540046832 604fd25fc0329ba044dfab61
100052914556177273357 6050404e9755094ba8abea39
111578339303948078635 60560fb197d555cc6fb0d091
109428070748337626422 60454e459ae54ad76ed57506
105984297020387787824 60432b2e8be5d4454df9c9f5
108658894855500012609 604329c1ad733fba1bcfc613
114694115779573947846 604ffc519755094ba8abe777
112249736199466624655 60411f057cd8bf130362375d
104099394155715059265 604f20fe8ba95eba01a00b5a
109011462165949833534 60415b042e57ebdea29c3a53
116820793377518603041 604d45fc997b0a897fc04150
115611387585184536851 604a63983ebca1b150aa153c
117547524506054299267 60430bd4ad733fba1bcfc039
101655296548280567304 6050fa9f5b4ccec8d5cae994
109380424723362678714 605437e880c04bd7072f243d
117898998848056295561 6050369d49d2a5e60e2d574b
102500889367338369128 604aa702c6dc737bce7e5ca9
111607229475100203454 604edfc98ba95eba01a009c5
111067592264560081069 60475bc2b0e2129e47536220
107423555380430886199 60460404604fc398f591f539
113998414940013718246 604d056477e81aaed3cca513
104311156887385829462 60487b0cf9e05764f1fa5494
102637976437674196903 6055ba8e3019cb0a47838a3d
114902082999454967616 604793c790b81483d31acdeb
109717056944882834065 604dad6971ced5c7554dd7b7
113999286656521106346 60416e472e57ebdea29c4349
107376656055544914735 6041775a2e57ebdea29c4817
111756572174578783797 605605b9d335d0abfb4159eb
101269290071022920071 604a3cc6d863393130a41284
105266038473749754260 6042e726b81264dfa8469766
102400453096332299180 6055aec63019cb0a47838a01
107540688677965639068 604b2487b1a0aaee3eefc1c2
104291447792808551335 604b50fc20f26f37fb9d7adc
113269133787153557964 605132049c93e55e75b72509
106939674003434433002 60424e6ac6fcf1fddba179ef
100127007138855637043 6051cc8bc53d98b3eace1d1a
117601328354290649271 604c57c977e81aaed3cc9ecf
115822363065492211472 60441ac48be5d4454df9ebcf
100042247834668183170 604c8a6177e81aaed3cca05a
108311932907528504220 6043a601ad733fba1bcfde09
110113178306103349744 60415d2b7dfa7f1871836081
102576439372137525356 60421b27b9a6829e686e7b42
118057620012634705016 60491254b1a0aaee3eefa921
108866446064883913141 6052e4e30b92fc485d92a7aa
105510395387692893618 604a9ee8c6dc737bce7e5c6f
101880869986542471664 604178327cd8bf1303625aee
103198349439923632848 6056c7dff69c7b1178070161
100029204169734514972 6054332e80c04bd7072f242e
111444751171737577840 604baa0020f26f37fb9d7d9d
113327503830090191490 6045f7b5604fc398f591f3d3
100057915116248173496 6050f4b3d8c08f462b93e145
114969477206972390852 60537f937fec92c07c643c52
104387467420444041861 60431881c6fcf1fddba19fb2
105710307083960411335 604b6dc720f26f37fb9d7bbf
101474431667314709933 6051e194d8c08f462b93e759
102305314883347005598 605468834b7f30a9c0a50df2
118081986834271821982 604aa1841ec03878d66c8612
108428936239091806119 60431af8b81264dfa846a5bc
108358422769323842233 6053d5434b7f30a9c0a50b58
113227789644167198035 6046eae2c5f52be2a51dbac5
116423245696674575591 604d3dddd42e9b5974480dd3
117807182112791792271 6051d7e088c7af3f893e72d5
107328087009351124615 6049f09cd4b3ada4982e7d17
111472091589493112487 605103089c93e55e75b723c8
109091628786497387898 6041bc117dfa7f187183861d
117225342675381753512 604132027cd8bf13036240b4
105210236460944979932 604449cc820b7c38763a4d1f
109075592768010287751 604e202b77e81aaed3ccad7c
104722939578095851590 604749e251069bd8934487b0
115970911350783502653 6051ce7225ef3e7701941c8f
112384680069000284539 6050322d0f8302d2f83867de
102909335079085548854 60523d7188c7af3f893e7550
102967366627745978881 605380e07fec92c07c643c55
117897914162136540422 6042fba9cc4f7990c6577a59
101949273318679795864 604245d6b9a6829e686e8c2a
103662884364551310076 604ba56920f26f37fb9d7d72
113552020087875483979 605669bf97d555cc6fb0d293
116488676699044988229 604339299b00092d7286b89f
111847642867372084236 605077f2d8c08f462b93dd70
104391725146946372378 6048975894fb8ebe781cea71
111956335615431864102 6056e7496fce2069470c605d
107552081986905543321 60424db77dfa7f187183bd4d
109697370083983457403 60444774820b7c38763a4ce6
104422835641550314478 60566cd13019cb0a47838d36
106901128174676417989 604bfb9377e81aaed3cc9af5
113306339203736494862 6040a0d465e4ba0588bb4722
115667636340495898773 6043bbd1ad733fba1bcfe14c
103141405944691084267 604c878877e81aaed3cca03b
116744450326174848368 60470a25c5f52be2a51dbdae
110238204276985206060 605099034cd354c57204c082
116648858403584789606 60506e3ada79151bfc125183
105747868840632328361 6040f271c6fcf1fddba10317
110580583568810303356 604ceb9f77e81aaed3cca3dd
111983849592684500024 6053c8fa7fec92c07c643d56
110363245462246813644 60475b5348e7cc5a9ce286e1
113066343046878263526 60473bd56f0b398c7116c89b
116442776381848544686 6048b890f9e05764f1fa586e
104521934339102904914 6042abe38be5d4454df9af98
106351605469145539703 60542d014b7f30a9c0a50cba
116192133411628588035 6053269288c7af3f893e7996
111888735161972504318 60570610d2ad6b7a67e27f20
106702316826233132705 6056011697d555cc6fb0d012
111826248993542360458 6057083cf69c7b11780702bd
100762025053510419182 604fd9b89755094ba8abe67c
103076282177109569360 604301c0cc4f7990c6577c8c
112595161045797922297 604153f5c6fcf1fddba12bd2
117999571312524600307 6040c0517cd8bf130361fe41
116157571593145473697 6042802db9a6829e686e9cd4
101836244648688780585 604d66222381ce29c9a1e80e
113653174428120711832 604b04ccd2eb6e0d32ff807d
110859653061536124775 6055cdd4f69c7b117806fd49
105444136048169603044 604a887ab1a0aaee3eefbc98
100061934188149819046 605607e53019cb0a47838b92
104461773885931967662 6041ae80c6fcf1fddba147f4
110279208709070388113 6050aeb5d8c08f462b93df56
112449961298322594522 605127d2d8c08f462b93e2ab
100034889590021556539 604111617cd8bf1303622f72
101914688578123291627 604245d6b9a6829e686e8c2a
114382585249371223434 60432ca29b00092d7286b67b
100124954640792804512 6049e20b416138b7a77cde20
116290259912269853699 60499c19b1a0aaee3eefb10c
117980532111373496493 604c632677e81aaed3cc9f17
114382585249371223434 604f5a8f88c7af3f893e645c
116337816838510391343 6056c769f69c7b117807015c
117650815944450528769 6055d298d335d0abfb41597f
101599967361845306152 605069d9da79151bfc125156
112386211809321785225 60570802f69c7b11780702bc
103844164325246544175 60415f44c6fcf1fddba13088
111218142319283199202 6055a82b3019cb0a478389e1
105473740990593610357 604f54de88c7af3f893e6442
106695005623479450261 60564c2297d555cc6fb0d1fb
110884711331739161399 605130145b4ccec8d5caeab3
113213300933568990543 604437d7ad733fba1bcfedc7
109177881611546959777 60463f35882f4d1caf5fed12
105942999673883305679 6047566cb3114911423b8765
117027466341602999645 60436d5d8be5d4454df9d5a3
116624820520149742168 6050b84b9c93e55e75b721cc
106036710825605744861 6052ba9af09a4ffff042fc06
111216018953115987906 6040bbd77cd8bf130361fb47
107033571900390597203 6046b06cf262ee975eb0c8cb
117773294842607558855 60507639d8c08f462b93dd60
106261800623188015218 604ae4dab1a0aaee3eefbf30
118270441610595957464 604159817dfa7f1871835e2d
117349106749828769320 604e0751b9a3d5528c50bc77
112512267238550963600 6050c6ad88c7af3f893e6e56
113733216937147211555 60436c168be5d4454df9d548
117191331794076409780 604c9a1f77e81aaed3cca127
107412685297962570704 6052a6f8f09a4ffff042fb87
113112185284450637295 604a3036d4b3ada4982e7fdb
111342476143893318515 605642c73019cb0a47838c99
116173354467589462015 6043b4e18be5d4454df9e021
101927099909734036768 6050cf02d8c08f462b93e02c
103166867225905058775 604ae4b96b6b79a4bb4810fa
108228580933924724834 6050bd6dc53d98b3eace17c6
114051439969871643637 6043b4dbad733fba1bcfe00a
115716008739264853760 60460935604fc398f591f5dc
108419385477862957369 60485167b3f169c178160233
117123514370158492886 60435cbd8be5d4454df9d287
109238105486301479840 60489fe2f9e05764f1fa56e7
105838611742183803447 604afa61d2eb6e0d32ff8049
112018485715762386209 6043a5038be5d4454df9dd85
114472738791389484215 6051f5905266728eda27a837
109026894639878438900 6055f52bf69c7b117806fdcf
111762257089877524216 604423f78be5d4454df9ecbb
104881520926118211507 6052e62a0b92fc485d92a7ba
104034895120037144614 6047ba21b0e2129e475367ec
110431435907996139256 604a1fc8d863393130a410e7
113631667309182153889 60444ff68be5d4454df9f0f8
107081183055036399204 605017739755094ba8abe82f
117916719799078808100 60446c01851c052af1c44a12
105662480087228726221 60437e57b81264dfa846bddd
109648705131587299749 6055d1ec3019cb0a47838a9e
113471715437865281030 6056011697d555cc6fb0d012
102820648220745113193 604f78099b7b5e4742886458
100783135922766482900 6048f640b1a0aaee3eefa77d
104632503262942430451 6040b4f7c6fcf1fddba0e258
116774971687272837565 6051b3bf88c7af3f893e71fc
109221512865402826030 60564cf7f69c7b117806ffb2
101192993232751240145 6049b7811ec03878d66c7ce8
107532088854887332956 604f54729755094ba8abe274
105736475930987964836 60464e21882f4d1caf5fee33
116689138904824585367 60430f788be5d4454df9c4fe
112115645337454093229 6048a492f9e05764f1fa572d
105686753282441329345 60425f3a8be5d4454df9a2df
105191529212797503909 6040cedac6fcf1fddba0f15a
114280767467753796361 604bb9be77e81aaed3cc982c
107335671474009917414 604baa8a77e81aaed3cc977f
116173354467589462015 6053486911a96a1e3740a712
102753858495561241678 6049b7811ec03878d66c7ce8
110129522748069184873 6047d70eb0e2129e4753691b
116143470512558701494 604af6f1b1a0aaee3eefc052
115394227717606743491 6057076ec4674474cff91228
114706422527553981781 604a66b1d863393130a41499
112597218597020426987 6053e6fa4b7f30a9c0a50b95
113714105215037002887 60552c6c3019cb0a478387f8
118152154208369550161 6041e57a475f3961ca526fae
105746532040384676404 605110b55b4ccec8d5caea15
116401677650504578808 604353a18be5d4454df9d03d
105963593958719857176 604ae22a92f94faf15cc6742
112204944245818130364 60415bb37dfa7f1871835fa5
106234181616623853279 6040a1169d953d1f97fa1188
110425140396162518563 604f37b388c7af3f893e636d
103944862101140529503 6053a4c1cf3821f497179946
104349645295644034309 60540d7c7fec92c07c643e7d
101351676191512009204 6050818fc53d98b3eace163e
113202018881259299420 6040970365e4ba0588bb40ae
110939594746768468645 604361cbc6fcf1fddba1ad96
114815843147264329965 6055c7cfd335d0abfb415955
111644980195513317622 6046619e882f4d1caf5ff06b
101578722470805624403 6045857710ec061e056b302c
106497775322551793754 6055c0d9d335d0abfb415935
104546122318215227572 604bf87e77e81aaed3cc9ad8
117693778261929332675 604871bf94fb8ebe781ce87f
115934982671608450951 6047267bb3114911423b8330
106281030584603019652 60460404604fc398f591f539
112255397690976033469 6040a833c6fcf1fddba0db65
111046479795523858115 6055c75297d555cc6fb0ceda
115728342827887775821 60521ae425ef3e7701941e5f
101962547762849939107 60513d46c53d98b3eace1ab5
113876615821864967164 604a1f381ec03878d66c815e
106431814407271341496 6043cd82b81264dfa846cea4
108280419043411560685 604700d1b0e2129e47535ad8
113066021841862535435 605088b59c93e55e75b7204f
101126210972735289516 605725a58cd0e3d69a522837
108580683494154042895 6041c9e02e57ebdea29c636b
101932156536383521475 6045dbec882f4d1caf5fe2ea
102359012578988378835 60419ceac6fcf1fddba1431c
118364476351778044228 604f6fac6dc824ba90532e3d
109633374531483455569 604fd30288c7af3f893e6762
102441374969646631798 6042051f475f3961ca527ab2
117152672983601358095 604c53b95a9e6adec8bf89e2
109884487692460887870 604a58b8b1a0aaee3eefba4c
112604011558544816471 60503b1e0f8302d2f8386839
113187568920868735312 60420e55c6fcf1fddba1625b
111642683655554600231 6040ec7a7cd8bf1303621c66
106882462441569180985 604986801ec03878d66c7a8d
106435614860433406492 604d4910d42e9b5974480e0a
117109795214170691970 6046f060db7a938b6f3764e8
104106610638827558312 604998d71ec03878d66c7b37
113294227876983819022 6052e62a0b92fc485d92a7ba
108284046131073784398 604bf035a35318d103e5ff8f
101996957326341579456 6041ea878be5d4454df984b5
106375971845956427713 6052d7b211a96a1e3740a389
109908635078669808981 604111617cd8bf1303622f72
106689225146264890562 6049ad6dd4b3ada4982e7aa7
104198504654434521054 6056e766d2ad6b7a67e27e99
115084112965514826200 6050e604da79151bfc125545
118169804836109323337 6045a895604fc398f591eb59
115582792074940499612 6052b08388c7af3f893e76e9
105792666128833345031 60549b456204e8cd294f2398
109869466043562522071 60484fd454dcd664d46c8e6b
117697065979003476822 604da3ec77e81aaed3cca9dc
107231932402970268487 60415b042e57ebdea29c3a53
104072167212200786368 604250427dfa7f187183be67
101036294337304020081 6049b409416138b7a77cdc82
110330466035100666747 6043493eb81264dfa846b11d
101550528725331622125 6055fd99f69c7b117806fdef
103964081918331245205 60527d6e0b92fc485d92a614
113317248528922307286 604726eb6f0b398c7116c6d6
112825813284066784907 604dc98171ced5c7554dd877
110646334169299791256 60519830f09a4ffff042f56e
117239206840211423741 6045f515604fc398f591f3a5
108975700346071305513 6051cee1da79151bfc125b07
101560235070244255435 605695123019cb0a47838db8
103875333008318349319 604d5cd4c449b6965683f39c
109988161720699151264 6050bf6bd8c08f462b93dfdc
112710911096829773588 60417aecc6fcf1fddba13b12
116921598317411658683 6045e15610ec061e056b386b
111190868271842490594 604a26fed863393130a41164
118357385038414676158 605707e7c4674474cff9122d
109267973978158655659 6053828380c04bd7072f211e
